쩌리들소환ㅋㅋㅋㅋㅅㅂ     ㅇㅇ(218.144) 16.07.02 
오 존니잘해     ㅇㅇ(39.7) 16.07.02 
아ㅋㅋㅋ행주ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 16.07.02 
흥궈신 ㅋㅋㅋㅋㅋ     졸렬라이트(59.31) 16.07.02 
리듬파워네     ㅇㅇ(180.182) 16.07.02 
별로     덴경대 16.07.02 
김흥국 난입ㄷㄷㄷㄷㄷㄷㅈ     ㅆㄷㄴ(39.7) 16.07.02 
보이비도 졸라잘함     ㅇㅇ(223.62) 16.07.02 
잘한다!! 시발 이거뭐야 존나 잘어울리잖아     ㄴㄴ(101.235) 16.07.02 
보이비 캐릭터만 잘잡았어도 이런 저평가는 되지않았을텐데     ㅇㅇ(1.240) 16.07.02 
와 비트 존나신나는데     ㅁㄴㅇ(118.176) 16.07.02 
개신난다 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ 16.07.02 
mc무헌vs개독     ㅇㅇ(110.46) 16.07.02 
미친 진짜 흥궈냐 ㅋㅋㅋㅋ     dkkdkws 16.07.02 
보이비 존나 잘하는데 진짜     j4ke 16.07.02 
좋긴한데 비와이가 확실히 넘사네ㅋㅋㅋ     ㅇㅇ(223.62) 16.07.02 
흥국이형ㅅㅂ 진짜인가 보네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     4walls 16.07.02 
비와이 아웃사이더 하위호환인데 왜케 우대하냐     ㅇㅇ(175.223) 16.07.02 
개코같음     ㅇㅇ(116.121) 16.07.02 
야 보이비 목소리도 쫌 꼴리는데 추가함     ㅇㅇ(223.62) 16.07.02 
흥궈신각 ㅋㅋㅋㅋㅋㅋ     ㅁㅁ(183.109) 16.07.02 
비와이 너무 거품 아니냐 뭔소린지도 모르겠고 별로     ㅇㅇ(223.62) 16.07.02 
와 잘하는데 랩?     삿샤삿 16.07.02 
지금까지 진짜 혼자 무대한건 비와이뿐인가     ㅇㅇ(222.104) 16.07.02 
ㄹㅇ 김흥국이노 ㅋㅋㅋㅋㅋㅋ     ㅋㅋ(220.117) 16.07.02 
진짜 흥궈였냐...시발     ㅇㅇ(180.182) 16.07.02 
진짜 흥궈신?     ㅇㅇ(58.228) 16.07.02 
쟤는 왜 저분장만 하고나오냐ㅋㅋ     ㅇㅇ(223.62) 16.07.02 
응 비와이 승     ㅇㅇ(183.103) 16.07.02 
저 가발 디스할때 쓴가 아님?     ㅇㅇ 16.07.02 
